candidate_id,rank,score,reasoning
CAND_0000031,26,0.6016,"Recommendation Systems Engineer with 6.0yr exp at Swiggy: strong core skills: FAISS, Pinecone, Embeddings; retrieval/search systems experience; Redrob-assessed MLflow (75/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0008295,27,0.5791,"AI Research Engineer with 6.5yr exp at Razorpay: strong core skills: BM25, Python, PEFT; retrieval/search systems experience; Redrob-assessed BM25 (59/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0068932,28,0.5647,"ML Engineer with 5.2yr exp at Krutrim: strong core skills: Milvus, RAG, OpenSearch; retrieval/search systems experience; Redrob-assessed Reinforcement Learning (61/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0004402,29,0.5503,"AI Research Engineer with 6.0yr exp at Yellow.ai: strong core skills: OpenSearch, PEFT, Learning to Rank; retrieval/search systems experience; Redrob-assessed TTS (86/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0080534,30,0.5277,"ML Engineer with 3.8yr exp at Genpact AI: strong core skills: Elasticsearch, OpenSearch, Fine-tuning LLMs; retrieval/search systems experience; Redrob-assessed OpenSearch (65/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0024990,31,0.5229,"Junior ML Engineer with 5.2yr exp at Zoho: strong core skills: OpenSearch, Milvus, Elasticsearch; retrieval/search systems experience; Redrob-assessed MLflow (77/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0007596,32,0.5152,"Junior ML Engineer with 4.4yr exp at Flipkart: strong core skills: Python, Weaviate, Vector Search; retrieval/search systems experience; product company background; stable tenure history. Good fit with no major disqualifying factors identified."
CAND_0081852,33,0.4784,"Senior Data Scientist with 5.9yr exp at Mad Street Den: strong core skills: Semantic Search, Milvus, Weaviate; retrieval/search systems experience; product company background; stable tenure history. Good fit with no major disqualifying factors identified."
CAND_0049540,34,0.4726,"ML Engineer with 6.8yr exp at Saarthi.ai: strong core skills: QLoRA, Sentence Transformers; retrieval/search systems experience; Redrob-assessed YOLO (66/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0068811,35,0.4532,"Applied ML Engineer with 8.0yr exp at Freshworks: strong core skills: Vector Search, Qdrant, Embeddings; retrieval/search systems experience; Redrob-assessed Vector Search (53/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0073314,36,0.4510,"Senior Software Engineer (ML) with 5.2yr exp at Aganitha: strong core skills: PEFT, Milvus, Elasticsearch; production ML deployment; Redrob-assessed BentoML (85/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0074225,37,0.4322,"Machine Learning Engineer with 4.3yr exp at Unacademy: strong core skills: Semantic Search, Elasticsearch, Milvus; retrieval/search systems experience; Redrob-assessed Semantic Search (89/100); product company background. Note: long notice period (120d)."
CAND_0077296,38,0.4313,"Computer Vision Engineer with 5.8yr exp at Ola: strong core skills: Hugging Face Transformers, Weaviate; retrieval/search systems experience; Redrob-assessed Forecasting (87/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0061257,39,0.4308,"Staff Machine Learning Engineer with 8.0yr exp at LinkedIn: strong core skills: PEFT, Information Retrieval Systems, Python; retrieval/search systems experience; Redrob-assessed Haystack (70/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0033445,40,0.4251,"ML Engineer with 6.8yr exp at Vedantu: strong core skills: Information Retrieval, Semantic Search, Hugging Face Transformers; production ML deployment; Redrob-assessed Semantic Search (85/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0078002,41,0.4216,"Machine Learning Engineer with 6.3yr exp at Meta: strong core skills: Hugging Face Transformers, Weaviate, QLoRA; production ML deployment; Redrob-assessed pgvector (80/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0054318,42,0.4174,"AI Research Engineer with 3.5yr exp at BYJU'S: strong core skills: Semantic Search, Information Retrieval, FAISS; retrieval/search systems experience; Redrob-assessed MLflow (76/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0027691,43,0.4163,"NLP Engineer with 6.5yr exp at Haptik: strong core skills: LoRA, PEFT, Weaviate; retrieval/search systems experience; Redrob-assessed LoRA (87/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0063736,44,0.4117,"Data Scientist with 3.7yr exp at Krutrim: strong core skills: Hugging Face Transformers, Learning to Rank, Embeddings; production ML deployment; product company background; high recruiter response rate (83%). Good fit with no major disqualifying factors identified."
CAND_0050876,45,0.4059,"Applied ML Engineer with 6.0yr exp at Freshworks: strong core skills: Qdrant, FAISS, OpenSearch; production ML deployment; Redrob-assessed FAISS (81/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0033179,46,0.4032,"AI Research Engineer with 6.9yr exp at Wipro: strong core skills: Hugging Face Transformers, OpenSearch, Fine-tuning LLMs; retrieval/search systems experience; Redrob-assessed Speech Recognition (82/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0068513,47,0.4022,"Computer Vision Engineer with 4.0yr exp at Sarvam AI: strong core skills: Qdrant, RAG, Learning to Rank; retrieval/search systems experience; Redrob-assessed Qdrant (67/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0086154,48,0.4008,"Data Scientist with 6.8yr exp at Ola: strong core skills: OpenSearch, Qdrant; retrieval/search systems experience; Redrob-assessed OpenCV (87/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0026942,49,0.3984,"Junior ML Engineer with 6.0yr exp at Verloop.io: strong core skills: Learning to Rank, Information Retrieval; retrieval/search systems experience; Redrob-assessed TensorFlow (70/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0034164,50,0.3961,"Data Scientist with 3.6yr exp at Haptik: strong core skills: PEFT, Elasticsearch, Sentence Transformers; retrieval/search systems experience; Redrob-assessed Time Series (67/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0064888,51,0.3911,"ML Engineer with 5.8yr exp at Verloop.io: strong core skills: Embeddings, Learning to Rank, Elasticsearch; production ML deployment; Redrob-assessed TensorFlow (80/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0095528,52,0.3870,"Senior Data Scientist with 5.3yr exp at Netflix: strong core skills: OpenSearch, Semantic Search, Vector Search; production ML deployment; Redrob-assessed pgvector (87/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0066690,53,0.3840,"ML Engineer with 4.8yr exp at Freshworks: strong core skills: Hugging Face Transformers, Sentence Transformers, Semantic Search; production ML deployment; Redrob-assessed Hugging Face Transformers (85/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0044213,54,0.3791,"AI Specialist with 3.7yr exp at Haptik: strong core skills: LoRA, Python, Information Retrieval; production ML deployment; Redrob-assessed LoRA (54/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0051936,55,0.3779,"AI Research Engineer with 3.9yr exp at Observe.AI: strong core skills: LoRA, Embeddings, Python; retrieval/search systems experience; Redrob-assessed LoRA (79/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0052682,56,0.3749,"NLP Engineer with 6.6yr exp at Aganitha: strong core skills: QLoRA, Semantic Search, FAISS; retrieval/search systems experience; Redrob-assessed QLoRA (66/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0062247,57,0.3728,"AI Engineer with 7.3yr exp at Google: strong core skills: Pinecone, Vector Search, Qdrant; retrieval/search systems experience; product company background; stable tenure history. Good fit with no major disqualifying factors identified."
CAND_0098846,58,0.3712,"AI Engineer with 7.6yr exp at upGrad: strong core skills: Hugging Face Transformers, PEFT, QLoRA; retrieval/search systems experience; product company background; stable tenure history. Good fit with no major disqualifying factors identified."
CAND_0014440,59,0.3664,"Recommendation Systems Engineer with 6.4yr exp at CRED: strong core skills: Elasticsearch, Milvus, FAISS; retrieval/search systems experience; Redrob-assessed Elasticsearch (58/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0016659,60,0.3616,"ML Engineer with 4.4yr exp at Glance: strong core skills: Sentence Transformers, Pinecone, PEFT; retrieval/search systems experience; Redrob-assessed Information Retrieval (78/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0053605,61,0.3574,"Senior Software Engineer (ML) with 6.9yr exp at Verloop.io: strong core skills: Semantic Search, RAG, BM25; retrieval/search systems experience; product company background; stable tenure history. Good fit with no major disqualifying factors identified."
CAND_0045887,62,0.3543,"Data Scientist with 3.0yr exp at PharmEasy: strong core skills: Fine-tuning LLMs, Embeddings, Hugging Face Transformers; retrieval/search systems experience; Redrob-assessed Machine Learning (73/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0048558,63,0.3538,"Data Scientist with 6.7yr exp at Rephrase.ai: strong core skills: Information Retrieval, OpenSearch, Qdrant; retrieval/search systems experience; product company background; stable tenure history. Good fit with no major disqualifying factors identified."
CAND_0041610,64,0.3497,"Recommendation Systems Engineer with 6.7yr exp at Zoho: strong core skills: LoRA, Elasticsearch, OpenSearch; retrieval/search systems experience; Redrob-assessed OpenCV (73/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0046132,65,0.3491,"AI Research Engineer with 4.3yr exp at Verloop.io: strong core skills: Information Retrieval, Fine-tuning LLMs; retrieval/search systems experience; product company background; stable tenure history. Good fit with no major disqualifying factors identified."
CAND_0011162,66,0.3452,"Recommendation Systems Engineer with 5.8yr exp at upGrad: strong core skills: FAISS, Vector Search, LoRA; retrieval/search systems experience; product company background; stable tenure history. Good fit with no major disqualifying factors identified."
CAND_0030784,67,0.3396,"Data Scientist with 4.4yr exp at Yellow.ai: strong core skills: Embeddings, Learning to Rank, RAG; retrieval/search systems experience; Redrob-assessed QLoRA (77/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0010149,68,0.3309,"ML Engineer with 6.9yr exp at Glance: strong core skills: Milvus, Vector Search, Learning to Rank; retrieval/search systems experience; Redrob-assessed Computer Vision (62/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0024878,69,0.3276,"AI Specialist with 5.7yr exp at HCL: strong core skills: BM25, Elasticsearch, LoRA; retrieval/search systems experience; product company background; stable tenure history. Good fit with no major disqualifying factors identified."
CAND_0083852,70,0.3271,"Data Scientist with 6.0yr exp at Mad Street Den: strong core skills: Qdrant, QLoRA, Pinecone; retrieval/search systems experience; product company background; stable tenure history. Good fit with no major disqualifying factors identified."
CAND_0005538,71,0.3222,"Senior AI Engineer with 5.9yr exp at Adobe: strong core skills: QLoRA, Python, LoRA; retrieval/search systems experience; Redrob-assessed Embeddings (93/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0093763,72,0.3203,"Senior Software Engineer (ML) with 5.0yr exp at Swiggy: strong core skills: FAISS, Vector Search, Sentence Transformers; production ML deployment; Redrob-assessed FAISS (56/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0055960,73,0.3181,"AI Specialist with 4.9yr exp at Dream11: strong core skills: Qdrant, LLMs; retrieval/search systems experience; Redrob-assessed BentoML (87/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0067866,74,0.3144,"Senior Software Engineer (ML) with 6.4yr exp at Tech Mahindra: strong core skills: Embeddings, Elasticsearch, LoRA; retrieval/search systems experience; product company background; stable tenure history. Good fit with no major disqualifying factors identified."
CAND_0051004,75,0.3115,"Senior Data Scientist with 4.7yr exp at CRED: strong core skills: Embeddings, Semantic Search, Qdrant; retrieval/search systems experience; Redrob-assessed Embeddings (90/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0043384,76,0.2991,"Computer Vision Engineer with 5.2yr exp at Razorpay: strong core skills: Hugging Face Transformers, LLMs, QLoRA; retrieval/search systems experience; product company background; stable tenure history. Good fit with no major disqualifying factors identified."
CAND_0017960,77,0.2975,"Recommendation Systems Engineer with 7.7yr exp at Nykaa: strong core skills: QLoRA, Hugging Face Transformers, Qdrant; retrieval/search systems experience; product company background; stable tenure history. Good fit with no major disqualifying factors identified."
CAND_0067535,78,0.2971,Junior ML Engineer with 6.8yr exp at Locobuzz: retrieval/search systems experience; Redrob-assessed BentoML (72/100); product company background; stable tenure history. Good fit with no major disqualifying factors identified.
CAND_0073883,79,0.2903,"AI Specialist with 5.3yr exp at Krutrim: strong core skills: PEFT, Hugging Face Transformers, Vector Search; retrieval/search systems experience; Redrob-assessed PEFT (81/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0006418,80,0.2878,"Machine Learning Engineer with 5.7yr exp at Verloop.io: strong core skills: Semantic Search, Embeddings, Weaviate; production ML deployment; Redrob-assessed Semantic Search (89/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0011327,81,0.2740,"AI Research Engineer with 6.3yr exp at Krutrim: strong core skills: Sentence Transformers, Semantic Search, OpenSearch; retrieval/search systems experience; product company background; stable tenure history. Good fit with no major disqualifying factors identified."
CAND_0021410,82,0.2720,"Junior ML Engineer with 4.0yr exp at Krutrim: strong core skills: LLMs, Milvus; retrieval/search systems experience; Redrob-assessed LlamaIndex (78/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0063622,83,0.2709,"Computer Vision Engineer with 5.2yr exp at Niramai: strong core skills: Vector Search, Learning to Rank, Fine-tuning LLMs; retrieval/search systems experience; Redrob-assessed Object Detection (73/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0077498,84,0.2665,"Senior Software Engineer (ML) with 5.4yr exp at Niramai: strong core skills: Embeddings, Elasticsearch, Sentence Transformers; retrieval/search systems experience; product company background; stable tenure history. Good fit with no major disqualifying factors identified."
CAND_0073007,85,0.2659,"AI Specialist with 5.8yr exp at Aganitha: strong core skills: Milvus, Embeddings, FAISS; retrieval/search systems experience; product company background; stable tenure history. Good fit with no major disqualifying factors identified."
CAND_0020708,86,0.2652,"Search Engineer with 4.2yr exp at PolicyBazaar: strong core skills: Learning to Rank, Python, Elasticsearch; retrieval/search systems experience; Redrob-assessed NLP (64/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0094482,87,0.2635,"Junior ML Engineer with 6.4yr exp at TCS: strong core skills: LLMs, OpenSearch, Fine-tuning LLMs; retrieval/search systems experience; Redrob-assessed BentoML (73/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0096142,88,0.2612,"Applied ML Engineer with 5.0yr exp at upGrad: strong core skills: LoRA, Weaviate, Pinecone; production ML deployment; Redrob-assessed LoRA (92/100); product company background. Note: long notice period (120d)."
CAND_0029439,89,0.2449,"AI Specialist with 6.4yr exp at Mad Street Den: strong core skills: QLoRA, Hugging Face Transformers, Fine-tuning LLMs; retrieval/search systems experience; Redrob-assessed Qdrant (84/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0053527,90,0.2428,"Junior ML Engineer with 7.0yr exp at PhonePe: strong core skills: Pinecone, Qdrant, QLoRA; retrieval/search systems experience; Redrob-assessed Qdrant (58/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0083879,91,0.2368,"Machine Learning Engineer with 7.1yr exp at Ola: strong core skills: Fine-tuning LLMs, Milvus, Hugging Face Transformers; retrieval/search systems experience; Redrob-assessed Fine-tuning LLMs (63/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0069905,92,0.2346,"Applied ML Engineer with 6.6yr exp at Sarvam AI: strong core skills: LoRA, Sentence Transformers, Hugging Face Transformers; retrieval/search systems experience; Redrob-assessed LoRA (71/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0041669,93,0.2332,"Recommendation Systems Engineer with 8.0yr exp at CRED: strong core skills: FAISS, Milvus, PEFT; retrieval/search systems experience; Redrob-assessed FAISS (84/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0080465,94,0.2313,"ML Engineer with 4.2yr exp at Meesho: strong core skills: Milvus, Qdrant, QLoRA; retrieval/search systems experience; product company background; stable tenure history. Good fit with no major disqualifying factors identified."
CAND_0032887,95,0.2259,"ML Engineer with 6.1yr exp at Niramai: strong core skills: Hugging Face Transformers, Qdrant, Elasticsearch; production ML deployment; product company background; stable tenure history. Good fit with no major disqualifying factors identified."
CAND_0099675,96,0.2208,"Junior ML Engineer with 3.9yr exp at Locobuzz: strong core skills: FAISS, PEFT, Weaviate; retrieval/search systems experience; Redrob-assessed Weaviate (80/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0079550,97,0.2157,"AI Specialist with 3.9yr exp at Zomato: strong core skills: Information Retrieval, Fine-tuning LLMs, Python; retrieval/search systems experience; Redrob-assessed Python (70/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0066999,98,0.2113,"Recommendation Systems Engineer with 5.9yr exp at Microsoft: strong core skills: OpenSearch, FAISS, LLMs; production ML deployment; Redrob-assessed Pinecone (90/100); product company background. Good fit with no major disqualifying factors identified."
CAND_0031842,99,0.2022,"AI Specialist with 3.5yr exp at Ola: strong core skills: LLMs, Hugging Face Transformers, Vector Search; retrieval/search systems experience; product company background; stable tenure history. Good fit with no major disqualifying factors identified."
CAND_0077285,100,0.2000,"Recommendation Systems Engineer with 5.5yr exp at Nykaa: strong core skills: LoRA, Pinecone, Sentence Transformers; retrieval/search systems experience; product company background; stable tenure history. Good fit with no major disqualifying factors identified."
